Name,County,Subcounty,Longitude,Latitude
14182,8th Street Clinic,Kajiado,Kajiado East,36.50854,-1.41187
14184,Acacia Medicare Centre,Kajiado,Kajiado North,36.65714,-1.36158
14187,Afya Frank Medical Clinic,Kajiado,Kajiado North,36.7523,-1.38778
14189,Aga Khan University Hospital O/R Clinic,Kajiado,Kajiado North,36.7523,-1.38778
14200,Amboseli Dispensary,Kajiado,Loitokitok,37.3667,-2.74492
14201,Amboseli Serena Lodge Clinic,Kajiado,Loitokitok,37.26451,-2.70725
14204,Andrea Dispensary,Kajiado,Kajiado East,36.7349,-1.61761
14245,Batian Medical Centre,Kajiado,Kajiado East,36.95901,-1.47634
14250,Bethelm Clinic,Kajiado,Kajiado North,36.7559,-1.39607
14252,Bethsaida Medical Clinic (Loitoktok),Kajiado,Loitokitok,37.6166,-2.97129
14259,Bisil Health Centre,Kajiado,Kajiado Central,36.79429,-2.08564
14260,Boma la Tumaini VCT,Kajiado,Loitokitok,37.50805,-2.92876
14266,Bonzina Medical Clinic,Kajiado,Kajiado North,36.7523,-1.38778
14268,Border Medical Care,Kajiado,Kajiado Central,36.78987,-1.84189
14281,Cedar Medical Clinic (Kimana),Kajiado,Loitokitok,37.53594,-2.79977
14282,Cedar Medical Clinic (Olchorro),Kajiado,Loitokitok,36.0046,-0.823645
14439,Elite Medical Clinic,Kajiado,Kajiado Central,36.7523,-1.38778
14441,Emaroro Dispensary,Kajiado,Kajiado East,37.09308,-1.94654
14445,Embul - Bul Catholic Dispensary,Kajiado,Kajiado North,36.68183,-1.33951
14448,Emotoroki Dispensary,Kajiado,Kajiado Central,37.03052,-2.29397
14450,Emumwenyi Dispensary,Kajiado,Loitokitok,37.75091,-3.08813
14451,Emurua Dikir Dispensary,Kajiado,Kajiado Central,36.73888,-2.21107
14460,Enkirgir Dispensary,Kajiado,Kajiado East,36.92006,-1.76878
14461,Enkirotet Medical Clinic,Kajiado,Loitokitok,37.69565,-3.04837
14463,Enkorika Health Centre,Kajiado,Kajiado Central,36.92131,-1.96444
14467,Entarara Health Centre,Kajiado,Loitokitok,37.62565,-2.9954
14469,Entasopia Health Centre,Kajiado,Kajiado West,36.0535,-1.78378
14475,Ereteti Dispensary,Kajiado,Kajiado East,36.7349,-1.61761
14486,Ewuaso Kedong Dispensary,Kajiado,Kajiado West,36.49972,-1.15311
14488,Faith Medical Clinic (Illasit),Kajiado,Loitokitok,37.6166,-2.97129
14489,St Faith Medical Clinic (Kimana),Kajiado,Loitokitok,37.53689,-2.80114
14493,Fatima Health Centre (Lenkism),Kajiado,Loitokitok,37.21487,-2.39994
14494,Fatima Maternity Hospital,Kajiado,Kajiado North,36.7445,-1.39545
14503,Fr Andrian Heath Centre,Kajiado,Kajiado East,36.79135,-1.84199
14517,GK Prison Dispensary (Athi River),Kajiado,Kajiado East,36.9358,-1.47463
14529,Gloria Health Services,Kajiado,Kajiado North,36.7523,-1.38778
14530,Good Health Clinic (Kajoado),Kajiado,Kajiado North,36.45095,-1.23489
14534,Grace Medical Centre,Kajiado,Kajiado East,36.79055,-1.8325
14541,GSU Field Dispensary (Kajiado),Kajiado,Kajiado North,36.36804,-1.71642
14543,Health For All (ACK) Clinic,Kajiado,Kajiado Central,36.78732,-1.84616
14544,Healthway Medical Clinic,Kajiado,Kajiado North,36.7523,-1.38778
14546,Helmon Clinic,Kajiado,Kajiado North,37.1575,-1.95261
14556,Icross Dispensary,Kajiado,Kajiado West,36.61934,-1.54909
14565,Ilkilinyet Dispensary,Kajiado,Kajiado East,37.61319,-2.29263
14566,Ilkisanjani Medical Clinic,Kajiado,Loitokitok,37.5371,-2.90695
